"","...1","Year","County","Gender","Race","Cause of death","Deaths","Population"
"443",-0.174412582714492,2018-01-01,"Suffolk County, NY","Female","White","Intracranial haemorrhage (nontraumatic), unspecified",-0.164939231235086,1.72218750696274
"444",-0.161327351648393,2018-01-01,"Suffolk County, NY","Female","White","Bacterial pneumonia, unspecified",-0.353001084032798,1.72218750696274
"445",-0.152936855775463,2018-01-01,"Suffolk County, NY","Female","White","Chronic obstructive pulmonary disease with acute exacerbation, unspecified",-0.277776342913713,1.72218750696274
"446",-0.160615711257883,2018-01-01,"Suffolk County, NY","Female","White","Vascular disorder of intestine, unspecified",-0.327926170326437,1.72218750696274
"447",-0.137455755646009,2018-01-01,"Suffolk County, NY","Female","White","Chronic kidney disease, stage 5",-0.0144897489969165,1.72218750696274
"448",-0.145267369856839,2018-01-01,"Suffolk County, NY","Female","White","Other fall on same level",-0.265238886060533,1.72218750696274
"449",-0.122195713733866,2018-01-01,"Suffolk County, NY","Female","White","Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",0.211184474360338,1.72218750696274
"450",-0.158494010697579,2018-01-01,"Suffolk County, NY","Male","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.252701429207352,-1.04559067275406
"451",-0.11016270555186,2018-01-01,"Suffolk County, NY","Male","Black or African American","Atherosclerotic heart disease",0.161034646947615,-1.04559067275406
"452",-0.370755459683775,2018-01-01,"Suffolk County, NY","Male","Black or African American","Other ill-defined and unspecified causes of mortality",-0.240163972354171,-1.04559067275406
"453",-0.13556158192502,2018-01-01,"Suffolk County, NY","Male","White","Malignant neoplasm of rectosigmoid junction",-0.340463627179617,1.63751341951645
"454",-0.173980543684407,2018-01-01,"Suffolk County, NY","Male","White","Liver, unspecified - Malignant neoplasms",-0.202551601794629,1.63751341951645
"455",-0.169792330091055,2018-01-01,"Suffolk County, NY","Male","White","Malignant melanoma of skin, unspecified - Malignant neoplasms",-0.127326860675544,1.63751341951645
"456",-0.143094923583574,2018-01-01,"Suffolk County, NY","Male","White","Bladder, unspecified - Malignant neoplasms",0.449396154570773,1.63751341951645
"457",-0.150945952856406,2018-01-01,"Suffolk County, NY","Male","White","Malignant neoplasms of independent (primary) multiple sites",-0.340463627179617,1.63751341951645
"458",-0.158736789695441,2018-01-01,"Suffolk County, NY","Male","White","Myelodysplastic syndrome, unspecified - Uncertain neoplasms",-0.0646395764096397,1.63751341951645
"459",-0.158507254883431,2018-01-01,"Suffolk County, NY","Male","White","Hyperlipidaemia, unspecified",-0.277776342913713,1.63751341951645
"460",0.0208060364780602,2018-01-01,"Suffolk County, NY","Male","White","Unspecified dementia",1.25179339317434,1.63751341951645
"461",-0.120103161935186,2018-01-01,"Suffolk County, NY","Male","White","Senile degeneration of brain, not elsewhere classified",-0.164939231235086,1.63751341951645
"462",-0.151023714855145,2018-01-01,"Suffolk County, NY","Male","White","Anoxic brain damage, not elsewhere classified",-0.215089058647809,1.63751341951645
"463",0.00236386383920295,2018-01-01,"Suffolk County, NY","Male","White","Acute myocardial infarction, unspecified",1.67806692618249,1.63751341951645
"464",-0.158684882910616,2018-01-01,"Suffolk County, NY","Male","White","Ischaemic cardiomyopathy",-0.0144897489969165,1.63751341951645
"465",-0.166269883491327,2018-01-01,"Suffolk County, NY","Male","White","Other secondary pulmonary hypertension",-0.315388713473256,1.63751341951645
"466",-0.135628025059264,2018-01-01,"Suffolk County, NY","Male","White","Aortic (valve) stenosis",-0.202551601794629,1.63751341951645
"467",-0.130627107938408,2018-01-01,"Suffolk County, NY","Male","White","Cardiac arrest, unspecified",-0.152401774381905,1.63751341951645
"468",-0.166239301367496,2018-01-01,"Suffolk County, NY","Male","White","Cardiovascular disease, unspecified",-0.290313799766894,1.63751341951645
"469",-0.166867957118081,2018-01-01,"Suffolk County, NY","Male","White","Cerebral infarction, unspecified",-0.327926170326437,1.63751341951645
"470",-0.0686233974467594,2018-01-01,"Suffolk County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",0.0983473626817107,1.63751341951645
"471",-0.15926272017369,2018-01-01,"Suffolk County, NY","Male","White","Generalized and unspecified atherosclerosis",-0.290313799766894,1.63751341951645
"472",-0.166308500773463,2018-01-01,"Suffolk County, NY","Male","White","Pneumonitis due to food and vomit",-0.215089058647809,1.63751341951645
"473",-0.157372021708169,2018-01-01,"Suffolk County, NY","Male","White","Other and unspecified intestinal obstruction",-0.327926170326437,1.63751341951645
"474",-0.16617811298645,2018-01-01,"Suffolk County, NY","Male","White","Alcoholic cirrhosis of liver",-0.114789403822363,1.63751341951645
"475",-0.158590618787992,2018-01-01,"Suffolk County, NY","Male","White","Gastrointestinal haemorrhage, unspecified",-0.00195229214373572,1.63751341951645
"476",-0.238597113112363,2018-01-01,"Sullivan County, NY","Female","White","Acute myocardial infarction, unspecified",-0.277776342913713,-1.19485998888707
"477",-0.13527193311966,2018-01-01,"Sullivan County, NY","Female","White","Atherosclerotic heart disease",-0.265238886060533,-1.19485998888707
"478",-0.306420247400596,2018-01-01,"Sullivan County, NY","Male","White","Unspecified diabetes mellitus, without complications",-0.353001084032798,-1.18998314113722
"479",-0.228954790899497,2018-01-01,"Tioga County, NY","Female","White","Unspecified dementia",-0.327926170326437,-1.23279963662525
"480",-0.145227059617129,2018-01-01,"Tioga County, NY","Male","White","Atherosclerotic heart disease",-0.315388713473256,-1.23484336030989
"481",-0.253083914977994,2018-01-01,"Tompkins County, NY","Female","White","Breast, unspecified - Malignant neoplasms",-0.353001084032798,-1.14047853567646
"482",-0.221052180314368,2018-01-01,"Tompkins County, NY","Female","White","Unspecified dementia",-0.139864317528725,-1.14047853567646
"483",-0.241405557580231,2018-01-01,"Tompkins County, NY","Male","White","Acute myocardial infarction, unspecified",-0.265238886060533,-1.15018380170496
"484",-0.268958036145282,2018-01-01,"Ulster County, NY","Female","White","Parkinson disease",-0.353001084032798,-0.961880331784646
"485",-0.0626792001549008,2018-01-01,"Ulster County, NY","Female","White","Atherosclerotic heart disease",0.135959733241253,-0.961880331784646
"486",-0.308338208320223,2018-01-01,"Ulster County, NY","Male","White","Bladder, unspecified - Malignant neoplasms",-0.353001084032798,-0.976820823649884
"487",-0.239801157488427,2018-01-01,"Ulster County, NY","Male","White","Congestive heart failure",-0.315388713473256,-0.976820823649884
"488",-0.301260272551327,2018-01-01,"Ulster County, NY","Male","White","Chronic kidney disease, stage 5",-0.353001084032798,-0.976820823649884
"489",-0.167634659310917,2018-01-01,"Warren County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.302851256620075,-1.20123815024413
"490",-0.262902987794973,2018-01-01,"Warren County, NY","Male","White","Malignant neoplasm of prostate",-0.302851256620075,-1.20123815024413
"491",-0.202673585821569,2018-01-01,"Warren County, NY","Male","White","Unspecified dementia",-0.202551601794629,-1.20123815024413
"492",-0.232362617461467,2018-01-01,"Washington County, NY","Female","White","Acute myocardial infarction, unspecified",-0.202551601794629,-1.20851225681839
"493",-0.175149293533695,2018-01-01,"Washington County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.190014144941448,-1.2063377735615
"494",-0.230099837939437,2018-01-01,"Westchester County, NY","Female","Black or African American","Pancreas, unspecified - Malignant neoplasms",-0.340463627179617,-0.930686909384648
"495",-0.165946950918665,2018-01-01,"Westchester County, NY","Female","Black or African American","Acute myocardial infarction, unspecified",-0.240163972354171,-0.930686909384648
"496",-0.201312225748047,2018-01-01,"Westchester County, NY","Female","White","Bladder, unspecified - Malignant neoplasms",-0.240163972354171,0.406755896119275
"497",-0.211712516490662,2018-01-01,"Westchester County, NY","Female","White","Acute myeloid leukaemia - Malignant neoplasms",-0.202551601794629,0.406755896119275
"498",-0.216874779990126,2018-01-01,"Westchester County, NY","Female","White","Hyperlipidaemia, unspecified",-0.164939231235086,0.406755896119275
"499",-0.160346635766999,2018-01-01,"Westchester County, NY","Female","White","Parkinson disease",-0.0646395764096397,0.406755896119275
"500",-0.0762842814905599,2018-01-01,"Westchester County, NY","Female","White","Atherosclerotic cardiovascular disease, so described",0.574770723102581,0.406755896119275
"501",-0.224413396806218,2018-01-01,"Westchester County, NY","Female","White","Intracerebral haemorrhage, unspecified",-0.290313799766894,0.406755896119275
"502",-0.227943912450268,2018-01-01,"Westchester County, NY","Female","White","Interstitial pulmonary disease, unspecified",-0.353001084032798,0.406755896119275
"503",-0.201470753613966,2018-01-01,"Westchester County, NY","Female","White","Acute respiratory failure",-0.353001084032798,0.406755896119275
"504",-0.19380126769534,2018-01-01,"Westchester County, NY","Female","White","Other disorders of lung",-0.353001084032798,0.406755896119275
"505",-0.193916351393646,2018-01-01,"Westchester County, NY","Female","White","Chronic kidney disease, stage 5",-0.315388713473256,0.406755896119275
"506",-0.19911815951628,2018-01-01,"Westchester County, NY","Female","White","Senility",-0.340463627179617,0.406755896119275
"507",-0.192740362788051,2018-01-01,"Westchester County, NY","Female","White","Unspecified fall",-0.190014144941448,0.406755896119275
"508",-0.115237860348854,2018-01-01,"Westchester County, NY","Male","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.240163972354171,-0.984559853147663
"509",-0.242796776884225,2018-01-01,"Westchester County, NY","Male","Black or African American","Essential (primary) hypertension",-0.315388713473256,-0.984559853147663
"510",-0.22281180613088,2018-01-01,"Westchester County, NY","Male","White","Stomach, unspecified - Malignant neoplasms",-0.302851256620075,0.336276486681738
"511",-0.122517973266555,2018-01-01,"Westchester County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",0.349096499745327,0.336276486681738
"512",-0.218020697389895,2018-01-01,"Westchester County, NY","Male","White","Malignant neoplasm of kidney, except renal pelvis",-0.22762651550099,0.336276486681738
"513",-0.218061931450083,2018-01-01,"Westchester County, NY","Male","White","Hyperlipidaemia, unspecified",-0.353001084032798,0.336276486681738
"514",-0.0883069911682101,2018-01-01,"Westchester County, NY","Male","White","Alzheimer disease, unspecified",0.0231226215626259,0.336276486681738
"515",0.0464146950572176,2018-01-01,"Westchester County, NY","Male","White","Atherosclerotic heart disease",3.79689713437005,0.336276486681738
"516",-0.210494260891889,2018-01-01,"Westchester County, NY","Male","White","Lobar pneumonia, unspecified",-0.265238886060533,0.336276486681738
"517",-0.197911765486807,2018-01-01,"Westchester County, NY","Male","White","Chronic obstructive pulmonary disease with acute lower respiratory infection",-0.315388713473256,0.336276486681738
"518",-0.218102755045462,2018-01-01,"Westchester County, NY","Male","White","Other and unspecified cirrhosis of liver",-0.277776342913713,0.336276486681738
"519",-0.195022717653234,2018-01-01,"Westchester County, NY","Male","White","Chronic kidney disease, stage 5",-0.152401774381905,0.336276486681738
"520",-0.210282084621674,2018-01-01,"Westchester County, NY","Male","White","Chronic renal failure, unspecified",-0.340463627179617,0.336276486681738
"521",-0.232050606957102,2018-01-01,"Westchester County, NY","Male","White","Urinary tract infection, site not specified",-0.277776342913713,0.336276486681738
"522",-0.152979770925886,2018-01-01,"Westchester County, NY","Male","White","Accidental poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified",0.236259388066699,0.336276486681738
"523",-0.129407039974859,2018-01-01,"Yates County, NY","Female","White","Atherosclerotic heart disease",-0.353001084032798,-1.28748619550443
"524",-0.256424718233222,2020-01-01,"Albany County, NY","Female","White","Septicaemia, unspecified",-0.277776342913713,-0.777083155579222
"525",-0.181873345916525,2020-01-01,"Albany County, NY","Female","White","Alzheimer disease, unspecified",0.0858099058285299,-0.777083155579222
"526",-0.317033172610567,2020-01-01,"Albany County, NY","Female","White","Cardiac arrhythmia, unspecified",-0.152401774381905,-0.777083155579222
"527",-0.251939924971478,2020-01-01,"Albany County, NY","Female","White","Congestive heart failure",-0.327926170326437,-0.777083155579222
"528",-0.235638821203267,2020-01-01,"Albany County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",-0.152401774381905,-0.777083155579222
"529",-0.164086937199666,2020-01-01,"Albany County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",0.0481975352689875,-0.777083155579222
"530",-0.0777594883013892,2020-01-01,"Albany County, NY","Female","White","COVID-19",0.787907489606655,-0.777083155579222
"531",-0.201128404702522,2020-01-01,"Albany County, NY","Male","Black or African American","Chronic obstructive pulmonary disease, unspecified",-0.340463627179617,-1.24777887206745
"532",-0.210007631176622,2020-01-01,"Albany County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",-0.240163972354171,-0.810514019548666
"533",-0.310172306559778,2020-01-01,"Albany County, NY","Male","White","Acute myeloid leukaemia - Malignant neoplasms",-0.353001084032798,-0.810514019548666
"534",-0.114527609620442,2020-01-01,"Albany County, NY","Male","White","Unspecified dementia",0.123422276388072,-0.810514019548666
"535",-0.206256102524721,2020-01-01,"Albany County, NY","Male","White","Essential (primary) hypertension",-0.353001084032798,-0.810514019548666
"536",-0.229331276550221,2020-01-01,"Albany County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.315388713473256,-0.810514019548666
"537",-0.157778770230943,2020-01-01,"Albany County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.0270272058500973,-0.810514019548666
"538",-0.28773840480323,2020-01-01,"Albany County, NY","Male","White","Chronic kidney disease, stage 5",-0.302851256620075,-0.810514019548666
"539",-0.193383563558924,2020-01-01,"Allegany County, NY","Female","White","Unspecified dementia",-0.202551601794629,-1.24296498263015
"540",-0.0930756805783589,2020-01-01,"Bronx County, NY","Female","Asian","Atherosclerotic heart disease",-0.302851256620075,-1.1834935919964
"541",-0.0959775142756418,2020-01-01,"Bronx County, NY","Female","Black or African American","Pancreas, unspecified - Malignant neoplasms",-0.22762651550099,0.243843997949186
"542",-0.0786601354735443,2020-01-01,"Bronx County, NY","Female","Black or African American","Breast, unspecified - Malignant neoplasms",0.336559042892146,0.243843997949186
"543",-0.132911369053639,2020-01-01,"Bronx County, NY","Female","Black or African American","Malignant neoplasm of ovary",-0.215089058647809,0.243843997949186
"544",-0.195894713552322,2020-01-01,"Bronx County, NY","Female","Black or African American","Unspecified diabetes mellitus, with renal complications",-0.215089058647809,0.243843997949186
"545",-0.108056013042519,2020-01-01,"Bronx County, NY","Female","Black or African American","Unspecified diabetes mellitus, without complications",0.0231226215626259,0.243843997949186
"546",-0.18724127159054,2020-01-01,"Bronx County, NY","Female","Black or African American","Hyperlipidaemia, unspecified",-0.265238886060533,0.243843997949186
"547",-0.00141928601034635,2020-01-01,"Bronx County, NY","Female","Black or African American","Unspecified dementia",0.186109560653976,0.243843997949186
"548",-0.115411672292112,2020-01-01,"Bronx County, NY","Female","Black or African American","Stroke, not specified as haemorrhage or infarction",-0.152401774381905,0.243843997949186
"549",-0.207438275733262,2020-01-01,"Bronx County, NY","Female","Black or African American","Bacterial pneumonia, unspecified",-0.327926170326437,0.243843997949186
"550",-0.0447033894309212,2020-01-01,"Bronx County, NY","Female","Black or African American","Chronic obstructive pulmonary disease, unspecified",-0.0646395764096397,0.243843997949186
"551",-0.0966394190868802,2020-01-01,"Bronx County, NY","Female","Black or African American","Accidental poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified",0.0607349921221683,0.243843997949186
"552",-0.027668641697105,2020-01-01,"Bronx County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",0.662532921074847,0.224941975339778
"553",-0.199752463324242,2020-01-01,"Bronx County, NY","Female","White","Malignant neoplasm of kidney, except renal pelvis",-0.315388713473256,0.224941975339778
"554",-0.195744607790996,2020-01-01,"Bronx County, NY","Female","White","Bladder, unspecified - Malignant neoplasms",-0.315388713473256,0.224941975339778
"555",-0.188044651382523,2020-01-01,"Bronx County, NY","Female","White","Brain, unspecified - Malignant neoplasms",-0.302851256620075,0.224941975339778
"556",-0.130800772089338,2020-01-01,"Bronx County, NY","Female","White","Parkinson disease",-0.240163972354171,0.224941975339778
"557",-0.195686547225375,2020-01-01,"Bronx County, NY","Female","White","Other secondary pulmonary hypertension",-0.353001084032798,0.224941975339778
"558",-0.182794521878517,2020-01-01,"Bronx County, NY","Female","White","Atrial fibrillation and flutter",-0.215089058647809,0.224941975339778
"559",-0.138053596728419,2020-01-01,"Bronx County, NY","Female","White","Congestive heart failure",-0.152401774381905,0.224941975339778
"560",-0.218701537449345,2020-01-01,"Bronx County, NY","Female","White","Intracerebral haemorrhage, unspecified",-0.340463627179617,0.224941975339778
"561",-0.121134722443344,2020-01-01,"Bronx County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",-0.0771770332628205,0.224941975339778
"562",-0.193161631110702,2020-01-01,"Bronx County, NY","Female","White","Cerebral atherosclerosis",-0.152401774381905,0.224941975339778
"563",-0.180501050531417,2020-01-01,"Bronx County, NY","Female","White","Chronic kidney disease, stage 5",-0.290313799766894,0.224941975339778
"564",0.037426066731133,2020-01-01,"Bronx County, NY","Female","White","COVID-19",12.7737162412475,0.224941975339778
"565",-0.141960213244131,2020-01-01,"Bronx County, NY","Female","White","Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",-0.0897144901160013,0.224941975339778
"566",-0.103700750529091,2020-01-01,"Bronx County, NY","Male","Black or African American","Pancreas, unspecified - Malignant neoplasms",-0.114789403822363,0.0454575121250068
"567",-0.203240010928396,2020-01-01,"Bronx County, NY","Male","Black or African American","Unspecified diabetes mellitus, with renal complications",-0.277776342913713,0.0454575121250068
"568",-0.115559374070747,2020-01-01,"Bronx County, NY","Male","Black or African American","Unspecified diabetes mellitus, without complications",0.0105851647094451,0.0454575121250068
"569",-0.189325561106649,2020-01-01,"Bronx County, NY","Male","Black or African American","Mental and behavioural disorders due to use of alcohol, harmful use",-0.353001084032798,0.0454575121250068
"570",-0.0992061382894917,2020-01-01,"Bronx County, NY","Male","Black or African American","Essential (primary) hypertension",0.0858099058285299,0.0454575121250068
"571",-0.0846214356290355,2020-01-01,"Bronx County, NY","Male","Black or African American","Hypertensive heart disease without (congestive) heart failure",1.12641882464254,0.0454575121250068
"572",-0.0580829343032382,2020-01-01,"Bronx County, NY","Male","Black or African American","Atherosclerotic cardiovascular disease, so described",2.80643804296876,0.0454575121250068
"573",-0.219819026845953,2020-01-01,"Bronx County, NY","Male","Black or African American","Intracerebral haemorrhage, unspecified",-0.277776342913713,0.0454575121250068
"574",-0.189322317508849,2020-01-01,"Bronx County, NY","Male","Black or African American","Chronic obstructive pulmonary disease with acute lower respiratory infection",-0.340463627179617,0.0454575121250068
"575",-0.197080257303685,2020-01-01,"Bronx County, NY","Male","Black or African American","Asthma, unspecified",-0.215089058647809,0.0454575121250068
"576",-0.213294249626382,2020-01-01,"Bronx County, NY","Male","Black or African American","Pneumonitis due to food and vomit",-0.353001084032798,0.0454575121250068
"577",0.0361637589327007,2020-01-01,"Bronx County, NY","Male","Black or African American","COVID-19",9.99040081984136,0.0454575121250068
"578",-0.189565851333387,2020-01-01,"Bronx County, NY","Male","Black or African American","Unspecified fall",-0.353001084032798,0.0454575121250068
"579",-0.19119928113253,2020-01-01,"Bronx County, NY","Male","White","Chronic viral hepatitis C",-0.315388713473256,0.0756775021538828
"580",-0.183345577372836,2020-01-01,"Bronx County, NY","Male","White","Coronavirus infection, unspecified",0.161034646947615,0.0756775021538828
"581",-0.20450749915181,2020-01-01,"Bronx County, NY","Male","White","Stomach, unspecified - Malignant neoplasms",-0.177476688088267,0.0756775021538828
"582",-0.214182398746449,2020-01-01,"Bronx County, NY","Male","White","Liver, unspecified - Malignant neoplasms",-0.302851256620075,0.0756775021538828
"583",-0.114157434304141,2020-01-01,"Bronx County, NY","Male","White","Malignant neoplasm of prostate",0.273871758626242,0.0756775021538828
"584",-0.198860255457849,2020-01-01,"Bronx County, NY","Male","White","Unspecified diabetes mellitus, with ketoacidosis",-0.327926170326437,0.0756775021538828
"585",-0.100988509487589,2020-01-01,"Bronx County, NY","Male","White","Essential (primary) hypertension",0.386708870304869,0.0756775021538828
"586",-0.0863118837188347,2020-01-01,"Bronx County, NY","Male","White","Hypertensive heart disease without (congestive) heart failure",1.12641882464254,0.0756775021538828
"587",-0.196276067848267,2020-01-01,"Bronx County, NY","Male","White","Cerebral atherosclerosis",-0.315388713473256,0.0756775021538828
"588",-0.2168953869127,2020-01-01,"Bronx County, NY","Male","White","Bacterial pneumonia, unspecified",-0.164939231235086,0.0756775021538828
"589",-0.0904371578176443,2020-01-01,"Bronx County, NY","Male","White","Pneumonia, unspecified",0.649995464221666,0.0756775021538828
"590",-0.202126217458865,2020-01-01,"Bronx County, NY","Male","White","Alcoholic cirrhosis of liver",-0.0144897489969165,0.0756775021538828
"591",-0.183653176698144,2020-01-01,"Bronx County, NY","Male","White","Chronic kidney disease, stage 5",-0.215089058647809,0.0756775021538828
"592",-0.200082777599884,2020-01-01,"Bronx County, NY","Male","White","Other ill-defined and unspecified causes of mortality",-0.240163972354171,0.0756775021538828
"593",-0.183448233385445,2020-01-01,"Bronx County, NY","Male","White","Pedestrian injured in traffic accident involving other and unspecified motor vehicles",-0.353001084032798,0.0756775021538828
"594",-0.193921058047116,2020-01-01,"Bronx County, NY","Male","White","Intentional self-harm by hanging, strangulation and suffocation",-0.277776342913713,0.0756775021538828
"595",-0.122106612147769,2020-01-01,"Bronx County, NY","Male","More than one race","COVID-19",-0.353001084032798,-1.22863470210204
"596",-0.250570502612984,2020-01-01,"Broome County, NY","Female","White","Septicaemia, unspecified",-0.353001084032798,-0.948663929094133
"597",-0.303063018906468,2020-01-01,"Broome County, NY","Female","White","Heart disease, unspecified",-0.327926170326437,-0.948663929094133
"598",-0.229809977702922,2020-01-01,"Broome County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",-0.302851256620075,-0.948663929094133
"599",-0.196702340484939,2020-01-01,"Broome County, NY","Female","White","Pneumonia, unspecified",-0.302851256620075,-0.948663929094133
"600",-0.211240296395536,2020-01-01,"Broome County, NY","Male","White","Malignant neoplasm of prostate",-0.127326860675544,-0.962132165034887
"601",-0.214619306019948,2020-01-01,"Broome County, NY","Male","White","Unspecified diabetes mellitus, without complications",-0.327926170326437,-0.962132165034887
"602",-0.231343497407002,2020-01-01,"Broome County, NY","Male","White","Parkinson disease",-0.252701429207352,-0.962132165034887
"603",-0.168099805342385,2020-01-01,"Broome County, NY","Male","White","Alzheimer disease, unspecified",-0.177476688088267,-0.962132165034887
"604",-0.139405634204711,2020-01-01,"Broome County, NY","Male","White","Acute myocardial infarction, unspecified",0.0983473626817107,-0.962132165034887
"605",-0.2772401645092,2020-01-01,"Cattaraugus County, NY","Female","White","Unspecified diabetes mellitus, without complications",-0.353001084032798,-1.17798231817383
"606",-0.168554103590118,2020-01-01,"Cattaraugus County, NY","Female","White","Unspecified dementia",-0.252701429207352,-1.17798231817383
"607",-0.212692907407398,2020-01-01,"Cattaraugus County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.252701429207352,-1.17798231817383
"608",-0.181756613403163,2020-01-01,"Cattaraugus County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.22762651550099,-1.17963860608887
"609",-0.264074096242501,2020-01-01,"Cattaraugus County, NY","Male","White","Malignant neoplasm of prostate",-0.302851256620075,-1.17963860608887
"610",-0.192564887459245,2020-01-01,"Cattaraugus County, NY","Male","White","Acute myocardial infarction, unspecified",-0.0144897489969165,-1.17963860608887
"611",-0.187683745330064,2020-01-01,"Cayuga County, NY","Female","White","Unspecified dementia",-0.0270272058500973,-1.17862643014079
"612",-0.119077685541319,2020-01-01,"Cayuga County, NY","Male","White","Atherosclerotic heart disease",0.161034646947615,-1.17768689839951
"613",-0.273700956869923,2020-01-01,"Cayuga County, NY","Male","White","Accidental poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified",-0.290313799766894,-1.17768689839951
"614",-0.249822730780864,2020-01-01,"Chautauqua County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",-0.327926170326437,-1.05749947972217
"615",-0.231546717610187,2020-01-01,"Chautauqua County, NY","Female","White","Hypertensive heart disease without (congestive) heart failure",-0.340463627179617,-1.05749947972217
"616",-0.35705679765737,2020-01-01,"Chautauqua County, NY","Female","White","Hypertensive heart and renal disease with both (congestive) heart failure and renal failure",-0.327926170326437,-1.05749947972217
"617",-0.204686193729746,2020-01-01,"Chautauqua County, NY","Female","White","Atherosclerotic cardiovascular disease, so described",-0.265238886060533,-1.05749947972217
"618",-0.268760023348617,2020-01-01,"Chautauqua County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",-0.240163972354171,-1.05749947972217
"619",-0.167273579711433,2020-01-01,"Chautauqua County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.0270272058500973,-1.06707882912555
"620",-0.145578333971662,2020-01-01,"Chautauqua County, NY","Male","White","Unspecified dementia",0.0231226215626259,-1.06707882912555
"621",-0.169721267841202,2020-01-01,"Chemung County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.152401774381905,-1.17617105595095
"622",-0.223964060309788,2020-01-01,"Chenango County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.353001084032798,-1.23784114457718
"623",-0.296755352151318,2020-01-01,"Chenango County, NY","Male","White","Malignant neoplasm of prostate",-0.327926170326437,-1.23819952266406
"624",-0.132977061928142,2020-01-01,"Chenango County, NY","Male","White","Atherosclerotic heart disease",0.0983473626817107,-1.23819952266406
"625",-0.236134210204247,2020-01-01,"Chenango County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.315388713473256,-1.23819952266406
"626",-0.21293618169697,2020-01-01,"Clinton County, NY","Female","White","Acute myocardial infarction, unspecified",-0.22762651550099,-1.16965244912741
"627",-0.110488413906608,2020-01-01,"Clinton County, NY","Male","White","Atherosclerotic heart disease",-0.114789403822363,-1.16860152960237
"628",-0.232139200644463,2020-01-01,"Columbia County, NY","Female","White","Acute myocardial infarction, unspecified",-0.353001084032798,-1.21675979576377
"629",-0.242419369633601,2020-01-01,"Columbia County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.265238886060533,-1.21675979576377
"630",-0.222279704544324,2020-01-01,"Columbia County, NY","Male","White","Acute myocardial infarction, unspecified",-0.353001084032798,-1.21835312536625
"631",-0.380976108601482,2020-01-01,"Columbia County, NY","Male","White","Chronic ischaemic heart disease, unspecified",-0.290313799766894,-1.21835312536625
"632",-0.361375919765722,2020-01-01,"Cortland County, NY","Male","White","Respiratory arrest",-0.340463627179617,-1.24184141889831
"633",-0.237029048036586,2020-01-01,"Delaware County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.327926170326437,-1.24680543969632
"634",-0.140843646642462,2020-01-01,"Delaware County, NY","Male","White","COVID-19",-0.290313799766894,-1.2460499399456
"635",-0.21144160301811,2020-01-01,"Dutchess County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",-0.327926170326437,-0.767072783882156
"636",-0.247981587313622,2020-01-01,"Dutchess County, NY","Female","White","Malignant neoplasm of ovary",-0.327926170326437,-0.767072783882156
"637",-0.25081547820324,2020-01-01,"Dutchess County, NY","Female","White","Senile degeneration of brain, not elsewhere classified",-0.240163972354171,-0.767072783882156
"638",-0.23823607809844,2020-01-01,"Dutchess County, NY","Female","White","Hypertensive heart disease with (congestive) heart failure",-0.353001084032798,-0.767072783882156
"639",-0.0726726884541101,2020-01-01,"Dutchess County, NY","Female","White","COVID-19",0.787907489606655,-0.767072783882156
"640",-0.211577097456558,2020-01-01,"Dutchess County, NY","Female","White","Accidental poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified",-0.290313799766894,-0.767072783882156
"641",-0.12928505156798,2020-01-01,"Dutchess County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",0.261334301773061,-0.781882516175154
"642",-0.215347084593883,2020-01-01,"Dutchess County, NY","Male","White","Unspecified diabetes mellitus, without complications",-0.277776342913713,-0.781882516175154
