"","...1","Year","County","Gender","Race","Cause of death","Deaths"
"232",-0.131709874046979,2020-01-01,"Chemung County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",-0.340463627179617
"233",-0.131709874046979,2020-01-01,"Chenango County, NY","Female","White","COVID-19",-0.327926170326437
"234",-0.131709874046979,2020-01-01,"Chenango County, NY","Male","White","Acute myocardial infarction, unspecified",-0.290313799766894
"235",-0.131709874046979,2020-01-01,"Clinton County, NY","Female","White","Unspecified dementia",-0.252701429207352
"236",-0.131709874046979,2020-01-01,"Clinton County, NY","Female","White","Acute myocardial infarction, unspecified",-0.22762651550099
"237",-0.131709874046979,2020-01-01,"Clinton County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.202551601794629
"238",-0.131709874046979,2020-01-01,"Columbia County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.340463627179617
"239",-0.131709874046979,2020-01-01,"Columbia County, NY","Female","White","COVID-19",-0.240163972354171
"240",-0.131709874046979,2020-01-01,"Columbia County, NY","Male","White","Acute myocardial infarction, unspecified",-0.353001084032798
"241",-0.131709874046979,2020-01-01,"Cortland County, NY","Female","White","Atherosclerotic heart disease",-0.353001084032798
"242",-0.131709874046979,2020-01-01,"Cortland County, NY","Male","White","Atherosclerotic heart disease",-0.240163972354171
"243",-0.131709874046979,2020-01-01,"Delaware County, NY","Male","White","Acute myocardial infarction, unspecified",-0.0521021195564589
"244",-0.131709874046979,2020-01-01,"Delaware County, NY","Male","White","Atherosclerotic heart disease",-0.240163972354171
"245",-0.131709874046979,2020-01-01,"Dutchess County, NY","Female","Black or African American","COVID-19",-0.302851256620075
"246",-0.131709874046979,2020-01-01,"Dutchess County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",0.211184474360338
"247",-0.131709874046979,2020-01-01,"Dutchess County, NY","Female","White","Atherosclerotic cardiovascular disease, so described",-0.152401774381905
"248",-0.131709874046979,2020-01-01,"Dutchess County, NY","Female","White","Atherosclerotic heart disease",1.31448067744025
"249",-0.131709874046979,2020-01-01,"Dutchess County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",-0.152401774381905
"250",-0.131709874046979,2020-01-01,"Dutchess County, NY","Male","White","Acute myocardial infarction, unspecified",0.148497190094434
"251",0.00693544681148407,2020-01-01,"Erie County, NY","Female","Black or African American","Unspecified dementia",0.161034646947615
"252",1.61175553329496,2020-01-01,"Erie County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",2.09180300233746
"253",0.244222367419395,2020-01-01,"Erie County, NY","Male","Black or African American","Atherosclerotic heart disease",-0.114789403822363
"254",1.61175553329496,2020-01-01,"Erie County, NY","Male","White","Unspecified dementia",1.85359132212702
"255",-0.131709874046979,2020-01-01,"Essex County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.353001084032798
"256",-0.131709874046979,2020-01-01,"Fulton County, NY","Female","White","Alzheimer disease, unspecified",-0.315388713473256
"257",-0.131709874046979,2020-01-01,"Genesee County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.277776342913713
"258",-0.131709874046979,2020-01-01,"Genesee County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.190014144941448
"259",-0.131709874046979,2020-01-01,"Genesee County, NY","Male","White","Acute myocardial infarction, unspecified",-0.340463627179617
"260",-0.131709874046979,2020-01-01,"Genesee County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",-0.327926170326437
"261",-0.131709874046979,2020-01-01,"Greene County, NY","Female","White","Acute myocardial infarction, unspecified",-0.139864317528725
"262",-0.131709874046979,2020-01-01,"Greene County, NY","Male","White","Acute myocardial infarction, unspecified",-0.302851256620075
"263",-0.131709874046979,2020-01-01,"Greene County, NY","Male","White","COVID-19",-0.265238886060533
"264",-0.131709874046979,2020-01-01,"Herkimer County, NY","Female","White","Unspecified dementia",-0.0144897489969165
"265",-0.131709874046979,2020-01-01,"Herkimer County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.340463627179617
"266",-0.131709874046979,2020-01-01,"Jefferson County, NY","Female","White","Unspecified dementia",-0.0144897489969165
"267",-0.131709874046979,2020-01-01,"Jefferson County, NY","Female","White","Alzheimer disease, unspecified",-0.240163972354171
"268",-0.131709874046979,2020-01-01,"Jefferson County, NY","Female","White","Atherosclerotic heart disease",-0.102251946969182
"269",6.17378999611891,2020-01-01,"Kings County, NY","Female","Black or African American","Atherosclerotic heart disease",6.70558712430799
"270",0.00693544681148407,2020-01-01,"Kings County, NY","Female","Black or African American","Stroke, not specified as haemorrhage or infarction",0.273871758626242
"271",1.61175553329496,2020-01-01,"Kings County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",1.13895628149572
"272",1.61175553329496,2020-01-01,"Kings County, NY","Female","White","Unspecified dementia",1.03865662667027
"273",1.30429399374704,2020-01-01,"Kings County, NY","Male","Asian","Atherosclerotic heart disease",1.1514937383489
"274",0.00693544681148407,2020-01-01,"Kings County, NY","Male","Black or African American","Atherosclerotic cardiovascular disease, so described",4.09779609884639
"275",6.17378999611891,2020-01-01,"Kings County, NY","Male","Black or African American","COVID-19",18.7164707896552
"276",1.61175553329496,2020-01-01,"Kings County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",3.82197204807641
"277",-0.131709874046979,2020-01-01,"Livingston County, NY","Female","White","Alzheimer disease, unspecified",-0.240163972354171
"278",-0.131709874046979,2020-01-01,"Livingston County, NY","Male","White","COVID-19",-0.290313799766894
"279",-0.131709874046979,2020-01-01,"Madison County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.22762651550099
"280",-0.131709874046979,2020-01-01,"Madison County, NY","Female","White","Alzheimer disease, unspecified",-0.277776342913713
"281",-0.131709874046979,2020-01-01,"Madison County, NY","Female","White","Atherosclerotic heart disease",-0.215089058647809
"282",-0.131709874046979,2020-01-01,"Madison County, NY","Male","White","Unspecified dementia",-0.290313799766894
"283",-0.131709874046979,2020-01-01,"Madison County, NY","Male","White","Atherosclerotic heart disease",-0.0646395764096397
"284",-0.0375062742646962,2020-01-01,"Monroe County, NY","Female","Black or African American","Acute myocardial infarction, unspecified",-0.114789403822363
"285",0.389216361675506,2020-01-01,"Monroe County, NY","Female","White","Unspecified dementia",5.35154178416447
"286",0.389216361675506,2020-01-01,"Monroe County, NY","Female","White","Acute myocardial infarction, unspecified",0.587308179955762
"287",-0.0375062742646962,2020-01-01,"Monroe County, NY","Male","Black or African American","Acute myocardial infarction, unspecified",-0.190014144941448
"288",0.389216361675506,2020-01-01,"Monroe County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",0.24879684491988
"289",0.389216361675506,2020-01-01,"Monroe County, NY","Male","White","Acute myocardial infarction, unspecified",0.963431885551186
"290",1.1288718053312,2020-01-01,"Monroe County, NY","Male","White","COVID-19",2.88166278408785
"291",-0.131709874046979,2020-01-01,"Montgomery County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.277776342913713
"292",-0.131709874046979,2020-01-01,"Montgomery County, NY","Male","White","COVID-19",-0.277776342913713
"293",0.00693544681148407,2020-01-01,"Nassau County, NY","Female","Black or African American","Unspecified dementia",-0.202551601794629
"294",0.634106982034455,2020-01-01,"Nassau County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",0.624920550515304
"295",0.634106982034455,2020-01-01,"Nassau County, NY","Female","White","Alzheimer disease, unspecified",1.69060438303567
"296",10.6996626646784,2020-01-01,"Nassau County, NY","Female","White","Atherosclerotic heart disease",11.3444461599849
"297",0.634106982034455,2020-01-01,"Nassau County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",1.36463050485297
"298",0.244222367419395,2020-01-01,"Nassau County, NY","Male","Asian","COVID-19",1.33955559114661
"299",0.244222367419395,2020-01-01,"Nassau County, NY","Male","Black or African American","Atherosclerotic heart disease",0.838057317019378
"300",0.00693544681148407,2020-01-01,"Nassau County, NY","Male","Black or African American","Chronic obstructive pulmonary disease, unspecified",-0.340463627179617
"301",-0.0375062742646962,2020-01-01,"New York County, NY","Female","Asian","Stroke, not specified as haemorrhage or infarction",-0.327926170326437
"302",0.389216361675506,2020-01-01,"New York County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",0.424321240864411
"303",0.389216361675506,2020-01-01,"New York County, NY","Female","White","Atherosclerotic cardiovascular disease, so described",2.84405041352831
"304",0.389216361675506,2020-01-01,"New York County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",0.0732724489753491
"305",-0.0375062742646962,2020-01-01,"New York County, NY","Male","Asian","COVID-19",1.38970541855933
"306",-0.0375062742646962,2020-01-01,"New York County, NY","Male","Black or African American","Chronic obstructive pulmonary disease, unspecified",-0.327926170326437
"307",0.389216361675506,2020-01-01,"New York County, NY","Male","White","Alzheimer disease, unspecified",0.273871758626242
"308",3.76465795960472,2020-01-01,"New York County, NY","Male","White","COVID-19",12.2596805102671
"309",-0.131709874046979,2020-01-01,"Niagara County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",0.286409215479423
"310",-0.131709874046979,2020-01-01,"Niagara County, NY","Female","White","Unspecified dementia",1.07626899722981
"311",-0.131709874046979,2020-01-01,"Niagara County, NY","Female","White","Alzheimer disease, unspecified",-0.152401774381905
"312",-0.131709874046979,2020-01-01,"Niagara County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",-0.127326860675544
"313",-0.131709874046979,2020-01-01,"Niagara County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",0.311484129185784
"314",-0.131709874046979,2020-01-01,"Niagara County, NY","Male","White","Atherosclerotic heart disease",0.436858697717592
"315",0.389216361675506,2020-01-01,"Oneida County, NY","Female","White","Alzheimer disease, unspecified",0.0481975352689875
"316",1.1288718053312,2020-01-01,"Oneida County, NY","Female","White","COVID-19",1.11388136778936
"317",0.389216361675506,2020-01-01,"Oneida County, NY","Male","White","Unspecified dementia",0.487008525130316
"318",0.389216361675506,2020-01-01,"Oneida County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",0.0607349921221683
"319",1.1288718053312,2020-01-01,"Oneida County, NY","Male","White","COVID-19",0.737757662193931
"320",-0.0375062742646962,2020-01-01,"Onondaga County, NY","Female","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.327926170326437
"321",-0.0375062742646962,2020-01-01,"Onondaga County, NY","Female","Black or African American","Unspecified dementia",-0.340463627179617
"322",1.1288718053312,2020-01-01,"Onondaga County, NY","Female","White","Atherosclerotic heart disease",0.950894428698005
"323",1.1288718053312,2020-01-01,"Onondaga County, NY","Female","White","COVID-19",2.31747722569471
"324",-0.0375062742646962,2020-01-01,"Onondaga County, NY","Male","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.315388713473256
"325",0.389216361675506,2020-01-01,"Onondaga County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",-0.127326860675544
"326",0.389216361675506,2020-01-01,"Onondaga County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",0.737757662193931
"327",0.389216361675506,2020-01-01,"Onondaga County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",0.223721931213519
"328",-0.131709874046979,2020-01-01,"Ontario County, NY","Female","White","Alzheimer disease, unspecified",-0.190014144941448
"329",-0.131709874046979,2020-01-01,"Ontario County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.252701429207352
"330",0.389216361675506,2020-01-01,"Orange County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",-0.190014144941448
"331",0.389216361675506,2020-01-01,"Orange County, NY","Female","White","Unspecified dementia",0.675070377928027
"332",0.389216361675506,2020-01-01,"Orange County, NY","Male","White","Acute myocardial infarction, unspecified",0.198647017507157
"333",1.1288718053312,2020-01-01,"Orange County, NY","Male","White","Atherosclerotic heart disease",0.687607834781208
"334",0.389216361675506,2020-01-01,"Orange County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.277776342913713
"335",-0.131709874046979,2020-01-01,"Orleans County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.315388713473256
"336",-0.131709874046979,2020-01-01,"Oswego County, NY","Female","White","Acute myocardial infarction, unspecified",-0.277776342913713
"337",-0.131709874046979,2020-01-01,"Oswego County, NY","Female","White","Atherosclerotic heart disease",-0.0771770332628205
"338",-0.131709874046979,2020-01-01,"Oswego County, NY","Female","White","COVID-19",-0.215089058647809
"339",-0.131709874046979,2020-01-01,"Otsego County, NY","Male","White","Acute myocardial infarction, unspecified",-0.315388713473256
"340",-0.131709874046979,2020-01-01,"Otsego County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.290313799766894
"341",-0.131709874046979,2020-01-01,"Putnam County, NY","Male","White","COVID-19",0.286409215479423
"342",0.00693544681148407,2020-01-01,"Queens County, NY","Female","Asian","Bronchus or lung, unspecified - Malignant neoplasms",0.110884819534891
"343",0.00693544681148407,2020-01-01,"Queens County, NY","Female","Asian","Stroke, not specified as haemorrhage or infarction",-0.265238886060533
"344",0.00693544681148407,2020-01-01,"Queens County, NY","Female","Black or African American","Unspecified dementia",0.161034646947615
"345",6.17378999611891,2020-01-01,"Queens County, NY","Female","Black or African American","COVID-19",7.82142078424108
"346",1.30429399374704,2020-01-01,"Queens County, NY","Female","More than one race","COVID-19",-0.340463627179617
"347",0.00693544681148407,2020-01-01,"Queens County, NY","Male","Asian","Alzheimer disease, unspecified",-0.215089058647809
"348",0.00693544681148407,2020-01-01,"Queens County, NY","Male","Asian","Acute myocardial infarction, unspecified",-0.0395646627032781
"349",0.00693544681148407,2020-01-01,"Queens County, NY","Male","Black or African American","Pancreas, unspecified - Malignant neoplasms",-0.127326860675544
"350",0.00693544681148407,2020-01-01,"Queens County, NY","Male","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",0.123422276388072
"351",0.00693544681148407,2020-01-01,"Queens County, NY","Male","Black or African American","Acute myocardial infarction, unspecified",0.236259388066699
"352",0.634106982034455,2020-01-01,"Queens County, NY","Male","White","Alzheimer disease, unspecified",0.198647017507157
"353",-0.131709874046979,2020-01-01,"Rensselaer County, NY","Female","White","Acute myocardial infarction, unspecified",-0.277776342913713
"354",-0.131709874046979,2020-01-01,"Rensselaer County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.00195229214373572
"355",-0.131709874046979,2020-01-01,"Rensselaer County, NY","Male","White","Atherosclerotic heart disease",0.374171413451688
"356",0.389216361675506,2020-01-01,"Richmond County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",-0.0897144901160013
"357",-0.0375062742646962,2020-01-01,"Richmond County, NY","Male","Asian","Atherosclerotic heart disease",-0.215089058647809
"358",-0.0375062742646962,2020-01-01,"Richmond County, NY","Male","Asian","COVID-19",0.0481975352689875
"359",-0.0375062742646962,2020-01-01,"Richmond County, NY","Male","Black or African American","COVID-19",0.5622332662494
"360",0.389216361675506,2020-01-01,"Richmond County, NY","Male","White","Unspecified dementia",-0.290313799766894
"361",0.389216361675506,2020-01-01,"Richmond County, NY","Male","White","Alzheimer disease, unspecified",-0.265238886060533
"362",0.389216361675506,2020-01-01,"Richmond County, NY","Male","White","Acute myocardial infarction, unspecified",0.135959733241253
"363",3.76465795960472,2020-01-01,"Richmond County, NY","Male","White","Atherosclerotic heart disease",3.7592847638105
"364",-0.131709874046979,2020-01-01,"Rockland County, NY","Female","Asian","COVID-19",-0.240163972354171
"365",-0.131709874046979,2020-01-01,"Rockland County, NY","Female","Black or African American","Acute myocardial infarction, unspecified",-0.327926170326437
"366",-0.131709874046979,2020-01-01,"Rockland County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",-0.302851256620075
"367",-0.131709874046979,2020-01-01,"Rockland County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.127326860675544
"368",-0.131709874046979,2020-01-01,"Rockland County, NY","Male","Black or African American","Atherosclerotic heart disease",-0.252701429207352
"369",-0.131709874046979,2020-01-01,"Rockland County, NY","Male","White","Atherosclerotic heart disease",0.838057317019378
"370",-0.131709874046979,2020-01-01,"St. Lawrence County, NY","Male","White","Acute myocardial infarction, unspecified",-0.22762651550099
"371",-0.131709874046979,2020-01-01,"Saratoga County, NY","Female","White","COVID-19",-0.177476688088267
"372",-0.131709874046979,2020-01-01,"Saratoga County, NY","Male","White","Acute myocardial infarction, unspecified",-0.177476688088267
"373",-0.131709874046979,2020-01-01,"Saratoga County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",-0.240163972354171
"374",-0.131709874046979,2020-01-01,"Schenectady County, NY","Female","White","Unspecified dementia",0.298946672332603
"375",-0.131709874046979,2020-01-01,"Schenectady County, NY","Female","White","Alzheimer disease, unspecified",0.261334301773061
"376",-0.131709874046979,2020-01-01,"Schenectady County, NY","Male","White","COVID-19",0.0105851647094451
"377",-0.131709874046979,2020-01-01,"Seneca County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.327926170326437
"378",-0.131709874046979,2020-01-01,"Steuben County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.0395646627032781
"379",-0.131709874046979,2020-01-01,"Steuben County, NY","Female","White","Unspecified dementia",-0.102251946969182
"380",-0.131709874046979,2020-01-01,"Steuben County, NY","Female","White","Alzheimer disease, unspecified",-0.177476688088267
"381",-0.131709874046979,2020-01-01,"Steuben County, NY","Male","White","Unspecified dementia",-0.252701429207352
"382",-0.131709874046979,2020-01-01,"Steuben County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",-0.22762651550099
"383",0.244222367419395,2020-01-01,"Suffolk County, NY","Female","Asian","Atherosclerotic heart disease",-0.190014144941448
"384",0.00693544681148407,2020-01-01,"Suffolk County, NY","Female","Black or African American","Acute myocardial infarction, unspecified",-0.340463627179617
"385",1.61175553329496,2020-01-01,"Suffolk County, NY","Female","White","Unspecified dementia",3.60883528157233
"386",0.634106982034455,2020-01-01,"Suffolk County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",0.938356971844824
"387",0.634106982034455,2020-01-01,"Suffolk County, NY","Male","White","Alzheimer disease, unspecified",0.524620895689858
"388",-0.131709874046979,2020-01-01,"Sullivan County, NY","Female","White","Alzheimer disease, unspecified",-0.327926170326437
"389",-0.131709874046979,2020-01-01,"Sullivan County, NY","Male","White","Atherosclerotic heart disease",-0.177476688088267
"390",-0.131709874046979,2020-01-01,"Tompkins County, NY","Female","White","Unspecified dementia",-0.0144897489969165
"391",-0.131709874046979,2020-01-01,"Tompkins County, NY","Female","White","Alzheimer disease, unspecified",-0.327926170326437
"392",-0.131709874046979,2020-01-01,"Tompkins County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.290313799766894
"393",-0.131709874046979,2020-01-01,"Tompkins County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.290313799766894
"394",-0.131709874046979,2020-01-01,"Tompkins County, NY","Male","White","Unspecified dementia",-0.215089058647809
"395",-0.131709874046979,2020-01-01,"Ulster County, NY","Female","White","Unspecified dementia",0.135959733241253
"396",-0.131709874046979,2020-01-01,"Ulster County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.139864317528725
"397",-0.131709874046979,2020-01-01,"Ulster County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",-0.240163972354171
"398",-0.131709874046979,2020-01-01,"Ulster County, NY","Male","White","Atherosclerotic heart disease",0.599845636808943
"399",-0.131709874046979,2020-01-01,"Warren County, NY","Female","White","Unspecified dementia",0.0105851647094451
"400",-0.131709874046979,2020-01-01,"Warren County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.22762651550099
"401",-0.131709874046979,2020-01-01,"Warren County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.290313799766894
"402",-0.131709874046979,2020-01-01,"Washington County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.240163972354171
"403",-0.131709874046979,2020-01-01,"Wayne County, NY","Male","White","Atherosclerotic heart disease",-0.0521021195564589
"404",1.61175553329496,2020-01-01,"Westchester County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",0.825519860166197
"405",0.634106982034455,2020-01-01,"Westchester County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",0.24879684491988
"406",0.00693544681148407,2020-01-01,"Westchester County, NY","Male","Black or African American","Atherosclerotic cardiovascular disease, so described",0.173572103800795
"407",0.634106982034455,2020-01-01,"Westchester County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",0.349096499745327
"408",3.03937079397786,2020-01-01,"Westchester County, NY","Male","White","Atherosclerotic heart disease",4.04764627143366
"409",-0.131709874046979,2020-01-01,"Wyoming County, NY","Female","White","COVID-19",-0.327926170326437
"410",-0.131709874046979,2020-01-01,"Yates County, NY","Male","White","Unspecified dementia",-0.353001084032798
"411",-0.131709874046979,2021-01-01,"Albany County, NY","Female","Black or African American","Atherosclerotic heart disease",-0.340463627179617
"412",-0.131709874046979,2021-01-01,"Albany County, NY","Female","White","Alzheimer disease, unspecified",0.148497190094434
"413",-0.131709874046979,2021-01-01,"Albany County, NY","Female","White","Atherosclerotic heart disease",0.913282058138463
"414",-0.131709874046979,2021-01-01,"Albany County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",-0.22762651550099
"415",-0.131709874046979,2021-01-01,"Albany County, NY","Male","White","Alzheimer disease, unspecified",-0.0771770332628205
"416",1.30429399374704,2021-01-01,"Bronx County, NY","Female","Asian","COVID-19",-0.290313799766894
"417",0.00693544681148407,2021-01-01,"Bronx County, NY","Female","Black or African American","Alzheimer disease, unspecified",0.0231226215626259
"418",0.00693544681148407,2021-01-01,"Bronx County, NY","Female","Black or African American","Acute myocardial infarction, unspecified",0.336559042892146
"419",2.69096146668947,2021-01-01,"Bronx County, NY","Female","Black or African American","Atherosclerotic heart disease",1.20164356576162
"420",0.634106982034455,2021-01-01,"Bronx County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",0.0356600784158067
"421",1.61175553329496,2021-01-01,"Bronx County, NY","Female","White","Unspecified dementia",0.800444946459835
"422",0.634106982034455,2021-01-01,"Bronx County, NY","Female","White","Acute myocardial infarction, unspecified",0.700145291634389
"423",3.03937079397786,2021-01-01,"Bronx County, NY","Female","White","Atherosclerotic heart disease",3.03211226632602
"424",0.634106982034455,2021-01-01,"Bronx County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",0.361633956598507
"425",1.30429399374704,2021-01-01,"Bronx County, NY","Male","Asian","COVID-19",0.0732724489753491
"426",1.61175553329496,2021-01-01,"Bronx County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",0.963431885551186
"427",0.634106982034455,2021-01-01,"Bronx County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",0.0231226215626259
"428",-0.131709874046979,2021-01-01,"Broome County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",-0.240163972354171
"429",-0.131709874046979,2021-01-01,"Broome County, NY","Female","White","Alzheimer disease, unspecified",0.0356600784158067
"430",-0.131709874046979,2021-01-01,"Broome County, NY","Female","White","Acute myocardial infarction, unspecified",-0.114789403822363
"431",-0.131709874046979,2021-01-01,"Broome County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",-0.315388713473256
"432",-0.131709874046979,2021-01-01,"Broome County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.0771770332628205
"433",-0.131709874046979,2021-01-01,"Cattaraugus County, NY","Male","White","Unspecified dementia",-0.240163972354171
"434",-0.131709874046979,2021-01-01,"Cattaraugus County, NY","Male","White","COVID-19",0.675070377928027
"435",-0.131709874046979,2021-01-01,"Cayuga County, NY","Female","White","Unspecified dementia",-0.0646395764096397
"436",-0.131709874046979,2021-01-01,"Chautauqua County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.0646395764096397
"437",-0.131709874046979,2021-01-01,"Chautauqua County, NY","Female","White","Unspecified dementia",0.39924632715805
"438",-0.131709874046979,2021-01-01,"Chautauqua County, NY","Female","White","Atherosclerotic heart disease",-0.114789403822363
"439",-0.131709874046979,2021-01-01,"Chautauqua County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",-0.290313799766894
"440",-0.131709874046979,2021-01-01,"Chemung County, NY","Female","White","Unspecified dementia",0.110884819534891
"441",-0.131709874046979,2021-01-01,"Chenango County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.290313799766894
"442",-0.131709874046979,2021-01-01,"Chenango County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.315388713473256
"443",-0.131709874046979,2021-01-01,"Columbia County, NY","Male","White","Unspecified dementia",-0.252701429207352
"444",-0.131709874046979,2021-01-01,"Columbia County, NY","Male","White","COVID-19",-0.0771770332628205
"445",-0.131709874046979,2021-01-01,"Cortland County, NY","Female","White","Unspecified dementia",-0.327926170326437
"446",-0.131709874046979,2021-01-01,"Cortland County, NY","Female","White","COVID-19",-0.164939231235086
"447",-0.131709874046979,2021-01-01,"Cortland County, NY","Male","White","Acute myocardial infarction, unspecified",-0.302851256620075
"448",-0.131709874046979,2021-01-01,"Delaware County, NY","Male","White","Atherosclerotic heart disease",-0.215089058647809
"449",-0.131709874046979,2021-01-01,"Delaware County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.353001084032798
"450",-0.131709874046979,2021-01-01,"Dutchess County, NY","Female","White","Alzheimer disease, unspecified",-0.139864317528725
"451",-0.131709874046979,2021-01-01,"Dutchess County, NY","Female","White","COVID-19",1.40224287541251
"452",-0.131709874046979,2021-01-01,"Dutchess County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",-0.202551601794629
"453",-0.131709874046979,2021-01-01,"Dutchess County, NY","Male","White","Unspecified dementia",-0.152401774381905
"454",-0.131709874046979,2021-01-01,"Dutchess County, NY","Male","White","Acute myocardial infarction, unspecified",0.123422276388072
"455",0.00693544681148407,2021-01-01,"Erie County, NY","Female","Black or African American","Chronic obstructive pulmonary disease, unspecified",-0.277776342913713
"456",0.00693544681148407,2021-01-01,"Erie County, NY","Male","Black or African American","Stroke, not specified as haemorrhage or infarction",-0.302851256620075
"457",0.634106982034455,2021-01-01,"Erie County, NY","Male","White","Acute myocardial infarction, unspecified",1.65299201247613
"458",0.634106982034455,2021-01-01,"Erie County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",0.311484129185784
"459",-0.131709874046979,2021-01-01,"Essex County, NY","Female","White","Unspecified dementia",-0.215089058647809
"460",-0.131709874046979,2021-01-01,"Essex County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.353001084032798
"461",-0.131709874046979,2021-01-01,"Franklin County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.353001084032798
"462",-0.131709874046979,2021-01-01,"Franklin County, NY","Female","White","Unspecified dementia",-0.215089058647809
"463",-0.131709874046979,2021-01-01,"Franklin County, NY","Female","White","Atherosclerotic heart disease",-0.265238886060533
"464",-0.131709874046979,2021-01-01,"Franklin County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.265238886060533
"465",-0.131709874046979,2021-01-01,"Fulton County, NY","Female","White","Unspecified dementia",-0.252701429207352
"466",-0.131709874046979,2021-01-01,"Fulton County, NY","Female","White","Atherosclerotic heart disease",-0.340463627179617
"467",-0.131709874046979,2021-01-01,"Fulton County, NY","Female","White","COVID-19",0.0732724489753491
"468",-0.131709874046979,2021-01-01,"Fulton County, NY","Male","White","Atherosclerotic heart disease",-0.152401774381905
"469",-0.131709874046979,2021-01-01,"Genesee County, NY","Male","White","COVID-19",0.311484129185784
"470",-0.131709874046979,2021-01-01,"Greene County, NY","Male","White","Acute myocardial infarction, unspecified",-0.177476688088267
"471",-0.131709874046979,2021-01-01,"Herkimer County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.315388713473256
